kind;parent_series_identifier;identifier;title;origin;access_level;publication_status;issued;modified;model;attribute_count;row_count;csv;xlsx;parquet
Dataset;;ch.so.waldflaechen_bestandeskarte;Waldflächen Bestandeskarte;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoWaldflaechenBestandeskarte_Publikation_20260624;6;8;downloads/ch.so.waldflaechen_bestandeskarte.csv;downloads/ch.so.waldflaechen_bestandeskarte.xlsx;downloads/ch.so.waldflaechen_bestandeskarte.parquet
Dataset;;ch.so.wetterstationen_tageswerte;Wetterstationen Tageswerte;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoWetterstationenTageswerte_Publikation_20260624;6;8;downloads/ch.so.wetterstationen_tageswerte.csv;downloads/ch.so.wetterstationen_tageswerte.xlsx;downloads/ch.so.wetterstationen_tageswerte.parquet
Dataset;;ch.so.oeffentliche_abfallstellen;Öffentliche Abfallstellen;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoOeffentlicheAbfallstellen_Publikation_20260624;6;8;downloads/ch.so.oeffentliche_abfallstellen.csv;downloads/ch.so.oeffentliche_abfallstellen.xlsx;downloads/ch.so.oeffentliche_abfallstellen.parquet
Dataset;;ch.so.oeffentliche_ladestationen;Öffentliche Ladestationen;cantonal;open;published;2026-06-10;2026-06-10;SO_AEE_Energieanlagen_Publikation_20260624;6;8;downloads/ch.so.oeffentliche_ladestationen.csv;downloads/ch.so.oeffentliche_ladestationen.xlsx;downloads/ch.so.oeffentliche_ladestationen.parquet
Dataset;;ch.so.oev_haltestellen;Öffentlicher Verkehr – Haltestellen;cantonal;open;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.so.oev_haltestellen.csv;downloads/ch.so.oev_haltestellen.xlsx;downloads/ch.so.oev_haltestellen.parquet
DatasetIssue;ch.so.bevoelkerung.altersstruktur;ch.so.bevoelkerung.altersstruktur_2025;Altersstruktur der Wohnbevölkerung nach Geschlecht und Staatsangehörigkeit 2025;cantonal;open;published;2026-06-24;2026-06-24;SO_AFIN_Bevoelkerung_Statistik_Publikation_20260624;6;8;downloads/ch.so.bevoelkerung.altersstruktur_2025.csv;downloads/ch.so.bevoelkerung.altersstruktur_2025.xlsx;downloads/ch.so.bevoelkerung.altersstruktur_2025.parquet
DatasetIssue;ch.so.gemeindegrenzen;ch.so.gemeindegrenzen_2025;Gemeindegrenzen Kanton Solothurn 2025;cantonal;open;published;2026-06-24;2026-06-24;SO_AGI_Gemeindegrenzen_Publikation_20260624;6;8;downloads/ch.so.gemeindegrenzen_2025.csv;downloads/ch.so.gemeindegrenzen_2025.xlsx;downloads/ch.so.gemeindegrenzen_2025.parquet
DatasetIssue;ch.so.gemeindegrenzen;ch.so.gemeindegrenzen_2026;Gemeindegrenzen Kanton Solothurn 2026;cantonal;open;published;2026-06-24;2026-06-24;SO_AGI_Gemeindegrenzen_Publikation_20260624;6;8;downloads/ch.so.gemeindegrenzen_2026.csv;downloads/ch.so.gemeindegrenzen_2026.xlsx;downloads/ch.so.gemeindegrenzen_2026.parquet
DatasetIssue;ch.so.bevoelkerung.wohnbevoelkerung.gemeinde_altersgruppen_geschlecht;ch.so.bevoelkerung.wohnbevoelkerung.gemeinde_altersgruppen_geschlecht_2025;Wohnbevölkerung nach Gemeinde, Geschlecht, Staatsangehörigkeit und Altersgruppen 2025;cantonal;open;published;2026-06-24;2026-06-24;SO_AFIN_Bevoelkerung_Statistik_Publikation_20260624;6;8;downloads/ch.so.bevoelkerung.wohnbevoelkerung.gemeinde_altersgruppen_geschlecht_2025.csv;downloads/ch.so.bevoelkerung.wohnbevoelkerung.gemeinde_altersgruppen_geschlecht_2025.xlsx;downloads/ch.so.bevoelkerung.wohnbevoelkerung.gemeinde_altersgruppen_geschlecht_2025.parquet
DatasetIssue;ch.so.abstimmungsresultate;ch.so.abstimmungsresultate_2023;Abstimmungsresultate 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_SK_Politik_Abstimmungen_Publikation_20260624;6;8;downloads/ch.so.abstimmungsresultate_2023.csv;downloads/ch.so.abstimmungsresultate_2023.xlsx;downloads/ch.so.abstimmungsresultate_2023.parquet
DatasetIssue;ch.so.abstimmungsresultate;ch.so.abstimmungsresultate_2024;Abstimmungsresultate 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_SK_Politik_Abstimmungen_Publikation_20260624;6;8;downloads/ch.so.abstimmungsresultate_2024.csv;downloads/ch.so.abstimmungsresultate_2024.xlsx;downloads/ch.so.abstimmungsresultate_2024.parquet
DatasetIssue;ch.so.abstimmungsresultate;ch.so.abstimmungsresultate_2025;Abstimmungsresultate 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_SK_Politik_Abstimmungen_Publikation_20260624;6;8;downloads/ch.so.abstimmungsresultate_2025.csv;downloads/ch.so.abstimmungsresultate_2025.xlsx;downloads/ch.so.abstimmungsresultate_2025.parquet
DatasetIssue;ch.so.abstimmungsresultate;ch.so.abstimmungsresultate_2026;Abstimmungsresultate 2026;cantonal;open;published;2026-06-10;2026-06-10;SO_SK_Politik_Abstimmungen_Publikation_20260624;6;8;downloads/ch.so.abstimmungsresultate_2026.csv;downloads/ch.so.abstimmungsresultate_2026.xlsx;downloads/ch.so.abstimmungsresultate_2026.parquet
DatasetIssue;ch.so.arbeitslosenquote;ch.so.arbeitslosenquote_2023;Arbeitslosenquote 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoArbeitslosenquote2023_Publikation_20260624;6;8;downloads/ch.so.arbeitslosenquote_2023.csv;downloads/ch.so.arbeitslosenquote_2023.xlsx;downloads/ch.so.arbeitslosenquote_2023.parquet
DatasetIssue;ch.so.arbeitslosenquote;ch.so.arbeitslosenquote_2024;Arbeitslosenquote 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoArbeitslosenquote2024_Publikation_20260624;6;8;downloads/ch.so.arbeitslosenquote_2024.csv;downloads/ch.so.arbeitslosenquote_2024.xlsx;downloads/ch.so.arbeitslosenquote_2024.parquet
DatasetIssue;ch.so.arbeitslosenquote;ch.so.arbeitslosenquote_2025;Arbeitslosenquote 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoArbeitslosenquote2025_Publikation_20260624;6;8;downloads/ch.so.arbeitslosenquote_2025.csv;downloads/ch.so.arbeitslosenquote_2025.xlsx;downloads/ch.so.arbeitslosenquote_2025.parquet
DatasetIssue;ch.so.arbeitslosenquote;ch.so.arbeitslosenquote_2026;Arbeitslosenquote 2026;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoArbeitslosenquote2026_Publikation_20260624;6;8;downloads/ch.so.arbeitslosenquote_2026.csv;downloads/ch.so.arbeitslosenquote_2026.xlsx;downloads/ch.so.arbeitslosenquote_2026.parquet
DatasetIssue;ch.so.badegewaesser_qualitaet;ch.so.badegewaesser_qualitaet_2023;Badegewässer Qualität 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AFU_Wasserqualitaet_Monitoring_Publikation_20260624;7;8;downloads/ch.so.badegewaesser_qualitaet_2023.csv;downloads/ch.so.badegewaesser_qualitaet_2023.xlsx;downloads/ch.so.badegewaesser_qualitaet_2023.parquet
DatasetIssue;ch.so.badegewaesser_qualitaet;ch.so.badegewaesser_qualitaet_2024;Badegewässer Qualität 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AFU_Wasserqualitaet_Monitoring_Publikation_20260624;7;8;downloads/ch.so.badegewaesser_qualitaet_2024.csv;downloads/ch.so.badegewaesser_qualitaet_2024.xlsx;downloads/ch.so.badegewaesser_qualitaet_2024.parquet
DatasetIssue;ch.so.badegewaesser_qualitaet;ch.so.badegewaesser_qualitaet_2025;Badegewässer Qualität 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AFU_Wasserqualitaet_Monitoring_Publikation_20260624;7;8;downloads/ch.so.badegewaesser_qualitaet_2025.csv;downloads/ch.so.badegewaesser_qualitaet_2025.xlsx;downloads/ch.so.badegewaesser_qualitaet_2025.parquet
DatasetIssue;ch.so.badegewaesser_qualitaet;ch.so.badegewaesser_qualitaet_2026;Badegewässer Qualität 2026;cantonal;open;published;2026-06-10;2026-06-10;SO_AFU_Wasserqualitaet_Monitoring_Publikation_20260624;7;8;downloads/ch.so.badegewaesser_qualitaet_2026.csv;downloads/ch.so.badegewaesser_qualitaet_2026.xlsx;downloads/ch.so.badegewaesser_qualitaet_2026.parquet
DatasetIssue;ch.so.baubewilligungen_gemeinden;ch.so.baubewilligungen_gemeinden_2023;Baubewilligungen nach Gemeinde 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoBaubewilligungenGemeinden2023_Publikation_20260624;6;8;downloads/ch.so.baubewilligungen_gemeinden_2023.csv;downloads/ch.so.baubewilligungen_gemeinden_2023.xlsx;downloads/ch.so.baubewilligungen_gemeinden_2023.parquet
DatasetIssue;ch.so.baubewilligungen_gemeinden;ch.so.baubewilligungen_gemeinden_2024;Baubewilligungen nach Gemeinde 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoBaubewilligungenGemeinden2024_Publikation_20260624;6;8;downloads/ch.so.baubewilligungen_gemeinden_2024.csv;downloads/ch.so.baubewilligungen_gemeinden_2024.xlsx;downloads/ch.so.baubewilligungen_gemeinden_2024.parquet
DatasetIssue;ch.so.baubewilligungen_gemeinden;ch.so.baubewilligungen_gemeinden_2025;Baubewilligungen nach Gemeinde 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoBaubewilligungenGemeinden2025_Publikation_20260624;6;8;downloads/ch.so.baubewilligungen_gemeinden_2025.csv;downloads/ch.so.baubewilligungen_gemeinden_2025.xlsx;downloads/ch.so.baubewilligungen_gemeinden_2025.parquet
DatasetIssue;ch.so.baubewilligungen_gemeinden;ch.so.baubewilligungen_gemeinden_2026;Baubewilligungen nach Gemeinde 2026;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoBaubewilligungenGemeinden2026_Publikation_20260624;6;8;downloads/ch.so.baubewilligungen_gemeinden_2026.csv;downloads/ch.so.baubewilligungen_gemeinden_2026.xlsx;downloads/ch.so.baubewilligungen_gemeinden_2026.parquet
DatasetIssue;ch.so.baustellen.koordinationsplanung;ch.so.baustellen.koordinationsplanung_2024;Baustellen-Koordinationsplanung 2024;cantonal;public_with_conditions;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.so.baustellen.koordinationsplanung_2024.csv;downloads/ch.so.baustellen.koordinationsplanung_2024.xlsx;downloads/ch.so.baustellen.koordinationsplanung_2024.parquet
DatasetIssue;ch.so.baustellen.koordinationsplanung;ch.so.baustellen.koordinationsplanung_2025;Baustellen-Koordinationsplanung 2025;cantonal;public_with_conditions;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.so.baustellen.koordinationsplanung_2025.csv;downloads/ch.so.baustellen.koordinationsplanung_2025.xlsx;downloads/ch.so.baustellen.koordinationsplanung_2025.parquet
DatasetIssue;ch.so.baustellen.koordinationsplanung;ch.so.baustellen.koordinationsplanung_2026;Baustellen-Koordinationsplanung 2026;cantonal;public_with_conditions;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.so.baustellen.koordinationsplanung_2026.csv;downloads/ch.so.baustellen.koordinationsplanung_2026.xlsx;downloads/ch.so.baustellen.koordinationsplanung_2026.parquet
DatasetIssue;ch.so.beschaeftigte_branche;ch.so.beschaeftigte_branche_2023;Beschäftigte nach Branche 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoBeschaeftigteBranche2023_Publikation_20260624;6;8;downloads/ch.so.beschaeftigte_branche_2023.csv;downloads/ch.so.beschaeftigte_branche_2023.xlsx;downloads/ch.so.beschaeftigte_branche_2023.parquet
DatasetIssue;ch.so.beschaeftigte_branche;ch.so.beschaeftigte_branche_2024;Beschäftigte nach Branche 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoBeschaeftigteBranche2024_Publikation_20260624;6;8;downloads/ch.so.beschaeftigte_branche_2024.csv;downloads/ch.so.beschaeftigte_branche_2024.xlsx;downloads/ch.so.beschaeftigte_branche_2024.parquet
DatasetIssue;ch.so.beschaeftigte_branche;ch.so.beschaeftigte_branche_2025;Beschäftigte nach Branche 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoBeschaeftigteBranche2025_Publikation_20260624;6;8;downloads/ch.so.beschaeftigte_branche_2025.csv;downloads/ch.so.beschaeftigte_branche_2025.xlsx;downloads/ch.so.beschaeftigte_branche_2025.parquet
DatasetIssue;ch.so.bibliotheken_kennzahlen;ch.so.bibliotheken_kennzahlen_2023;Bibliotheken Kennzahlen 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoBibliothekenKennzahlen2023_Publikation_20260624;6;8;downloads/ch.so.bibliotheken_kennzahlen_2023.csv;downloads/ch.so.bibliotheken_kennzahlen_2023.xlsx;downloads/ch.so.bibliotheken_kennzahlen_2023.parquet
DatasetIssue;ch.so.bibliotheken_kennzahlen;ch.so.bibliotheken_kennzahlen_2024;Bibliotheken Kennzahlen 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoBibliothekenKennzahlen2024_Publikation_20260624;6;8;downloads/ch.so.bibliotheken_kennzahlen_2024.csv;downloads/ch.so.bibliotheken_kennzahlen_2024.xlsx;downloads/ch.so.bibliotheken_kennzahlen_2024.parquet
DatasetIssue;ch.so.bibliotheken_kennzahlen;ch.so.bibliotheken_kennzahlen_2025;Bibliotheken Kennzahlen 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoBibliothekenKennzahlen2025_Publikation_20260624;6;8;downloads/ch.so.bibliotheken_kennzahlen_2025.csv;downloads/ch.so.bibliotheken_kennzahlen_2025.xlsx;downloads/ch.so.bibliotheken_kennzahlen_2025.parquet
DatasetIssue;ch.so.energieverbrauch_gemeinden;ch.so.energieverbrauch_gemeinden_2023;Energieverbrauch Gemeinden 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AEE_Energieanlagen_Publikation_20260624;6;8;downloads/ch.so.energieverbrauch_gemeinden_2023.csv;downloads/ch.so.energieverbrauch_gemeinden_2023.xlsx;downloads/ch.so.energieverbrauch_gemeinden_2023.parquet
DatasetIssue;ch.so.energieverbrauch_gemeinden;ch.so.energieverbrauch_gemeinden_2024;Energieverbrauch Gemeinden 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AEE_Energieanlagen_Publikation_20260624;6;8;downloads/ch.so.energieverbrauch_gemeinden_2024.csv;downloads/ch.so.energieverbrauch_gemeinden_2024.xlsx;downloads/ch.so.energieverbrauch_gemeinden_2024.parquet
DatasetIssue;ch.so.energieverbrauch_gemeinden;ch.so.energieverbrauch_gemeinden_2025;Energieverbrauch Gemeinden 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AEE_Energieanlagen_Publikation_20260624;6;8;downloads/ch.so.energieverbrauch_gemeinden_2025.csv;downloads/ch.so.energieverbrauch_gemeinden_2025.xlsx;downloads/ch.so.energieverbrauch_gemeinden_2025.parquet
DatasetIssue;ch.so.energieverbrauch_gemeinden;ch.so.energieverbrauch_gemeinden_2026;Energieverbrauch Gemeinden 2026;cantonal;open;published;2026-06-10;2026-06-10;SO_AEE_Energieanlagen_Publikation_20260624;6;8;downloads/ch.so.energieverbrauch_gemeinden_2026.csv;downloads/ch.so.energieverbrauch_gemeinden_2026.xlsx;downloads/ch.so.energieverbrauch_gemeinden_2026.parquet
DatasetIssue;ch.so.gebaeudesanierungen_foerderprogramm;ch.so.gebaeudesanierungen_foerderprogramm_2023;Gebäudesanierungen Förderprogramm 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoGebaeudesanierungenFoerderprogramm2023_Publikation_20260624;6;8;downloads/ch.so.gebaeudesanierungen_foerderprogramm_2023.csv;downloads/ch.so.gebaeudesanierungen_foerderprogramm_2023.xlsx;downloads/ch.so.gebaeudesanierungen_foerderprogramm_2023.parquet
DatasetIssue;ch.so.gebaeudesanierungen_foerderprogramm;ch.so.gebaeudesanierungen_foerderprogramm_2024;Gebäudesanierungen Förderprogramm 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoGebaeudesanierungenFoerderprogramm2024_Publikation_20260624;6;8;downloads/ch.so.gebaeudesanierungen_foerderprogramm_2024.csv;downloads/ch.so.gebaeudesanierungen_foerderprogramm_2024.xlsx;downloads/ch.so.gebaeudesanierungen_foerderprogramm_2024.parquet
DatasetIssue;ch.so.gebaeudesanierungen_foerderprogramm;ch.so.gebaeudesanierungen_foerderprogramm_2025;Gebäudesanierungen Förderprogramm 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoGebaeudesanierungenFoerderprogramm2025_Publikation_20260624;6;8;downloads/ch.so.gebaeudesanierungen_foerderprogramm_2025.csv;downloads/ch.so.gebaeudesanierungen_foerderprogramm_2025.xlsx;downloads/ch.so.gebaeudesanierungen_foerderprogramm_2025.parquet
DatasetIssue;ch.so.gemeindefinanzen_kennzahlen;ch.so.gemeindefinanzen_kennzahlen_2023;Gemeindefinanzen Kennzahlen 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AFIN_Finanzen_Gemeindestatistik_Publikation_20260624;5;8;downloads/ch.so.gemeindefinanzen_kennzahlen_2023.csv;downloads/ch.so.gemeindefinanzen_kennzahlen_2023.xlsx;downloads/ch.so.gemeindefinanzen_kennzahlen_2023.parquet
DatasetIssue;ch.so.gemeindefinanzen_kennzahlen;ch.so.gemeindefinanzen_kennzahlen_2024;Gemeindefinanzen Kennzahlen 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AFIN_Finanzen_Gemeindestatistik_Publikation_20260624;5;8;downloads/ch.so.gemeindefinanzen_kennzahlen_2024.csv;downloads/ch.so.gemeindefinanzen_kennzahlen_2024.xlsx;downloads/ch.so.gemeindefinanzen_kennzahlen_2024.parquet
DatasetIssue;ch.so.gemeindefinanzen_kennzahlen;ch.so.gemeindefinanzen_kennzahlen_2025;Gemeindefinanzen Kennzahlen 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AFIN_Finanzen_Gemeindestatistik_Publikation_20260624;5;8;downloads/ch.so.gemeindefinanzen_kennzahlen_2025.csv;downloads/ch.so.gemeindefinanzen_kennzahlen_2025.xlsx;downloads/ch.so.gemeindefinanzen_kennzahlen_2025.parquet
DatasetIssue;ch.so.grundstueckspreise_gemeinden;ch.so.grundstueckspreise_gemeinden_2023;Grundstückspreise Gemeinden 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoGrundstueckspreiseGemeinden2023_Publikation_20260624;6;8;downloads/ch.so.grundstueckspreise_gemeinden_2023.csv;downloads/ch.so.grundstueckspreise_gemeinden_2023.xlsx;downloads/ch.so.grundstueckspreise_gemeinden_2023.parquet
DatasetIssue;ch.so.grundstueckspreise_gemeinden;ch.so.grundstueckspreise_gemeinden_2024;Grundstückspreise Gemeinden 2024;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoGrundstueckspreiseGemeinden2024_Publikation_20260624;6;8;downloads/ch.so.grundstueckspreise_gemeinden_2024.csv;downloads/ch.so.grundstueckspreise_gemeinden_2024.xlsx;downloads/ch.so.grundstueckspreise_gemeinden_2024.parquet
DatasetIssue;ch.so.grundstueckspreise_gemeinden;ch.so.grundstueckspreise_gemeinden_2025;Grundstückspreise Gemeinden 2025;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoGrundstueckspreiseGemeinden2025_Publikation_20260624;6;8;downloads/ch.so.grundstueckspreise_gemeinden_2025.csv;downloads/ch.so.grundstueckspreise_gemeinden_2025.xlsx;downloads/ch.so.grundstueckspreise_gemeinden_2025.parquet
DatasetIssue;ch.so.hundebestand_gemeinden;ch.so.hundebestand_gemeinden_2023;Hundebestand Gemeinden 2023;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoHundebestandGemeinden2023_Publikation_20260624;6;8;downloads/ch.so.hundebestand_gemeinden_2023.csv;downloads/ch.so.hundebestand_gemeinden_2023.xlsx;downloads/ch.so.hundebestand_gemeinden_2023.parquet
