jahr;monat;messstelle_code;messstelle_nr;gemeinde;messstelle_name;parameter;parameter_code;einheit;messwert;ist_unter_nachweisgrenze;messwert_status;grenzwert;grenzwert_einheit;grenzwert_rechtsgrundlage
2024;5;SOG14;6;Neuendorf;PW Neufeld;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2024;11;SOG14;6;Neuendorf;PW Neufeld;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2024;5;SOG19;7;Gerlafingen;PW Lerchenfeld;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2024;11;SOG19;7;Gerlafingen;PW Lerchenfeld;DOC;DOC;mg/l;0.7;false;gemessen;2;mg/l;GSchV
2024;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2024;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;DOC;DOC;mg/l;0.6;false;gemessen;2;mg/l;GSchV
2024;5;SOQ03;9;Büren;Quellwasser-PW;DOC;DOC;mg/l;0.7;false;gemessen;2;mg/l;GSchV
2024;11;SOQ03;9;Büren;Quellwasser-PW;DOC;DOC;mg/l;1.1;false;gemessen;2;mg/l;GSchV
2024;5;SOQ06;10;Herbetswil;Hammerrainquelle;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2024;11;SOQ06;10;Herbetswil;Hammerrainquelle;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2024;5;SOQ07;11;Lostorf;Reservoir Falkenstein;DOC;DOC;mg/l;0.9;false;gemessen;2;mg/l;GSchV
2024;11;SOQ07;11;Lostorf;Reservoir Falkenstein;DOC;DOC;mg/l;1.7;false;gemessen;2;mg/l;GSchV
2024;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;DOC;DOC;mg/l;1;false;gemessen;2;mg/l;GSchV
2024;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;DOC;DOC;mg/l;2.1;false;gemessen;2;mg/l;GSchV
2024;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;DOC;DOC;mg/l;0.9;false;gemessen;2;mg/l;GSchV
2024;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;DOC;DOC;mg/l;0.8;false;gemessen;2;mg/l;GSchV
2024;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;DOC;DOC;mg/l;1.4;false;gemessen;2;mg/l;GSchV
2024;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;DOC;DOC;mg/l;;false;nicht_gemessen;2;mg/l;GSchV
2024;5;SOQ05;15;Erschwil;Schemelquelle;DOC;DOC;mg/l;1.3;false;gemessen;2;mg/l;GSchV
2024;11;SOQ05;15;Erschwil;Schemelquelle;DOC;DOC;mg/l;;false;nicht_gemessen;2;mg/l;GSchV
2024;5;SOQ08;16;Laupersdorf;Höngerquelle;DOC;DOC;mg/l;0.6;false;gemessen;2;mg/l;GSchV
2024;11;SOQ08;16;Laupersdorf;Höngerquelle;DOC;DOC;mg/l;0.6;false;gemessen;2;mg/l;GSchV
2024;5;SOQ09;17;Dornach;Güggelhofquelle;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2024;11;SOQ09;17;Dornach;Güggelhofquelle;DOC;DOC;mg/l;0.7;false;gemessen;2;mg/l;GSchV
2024;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2024;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;DOC;DOC;mg/l;0.6;false;gemessen;2;mg/l;GSchV
2024;5;SOG11;1;Breitenbach;PW Längacker;Nitrat;NO3;mg/l;11.9;false;gemessen;25;mg/l;GSchV
2024;11;SOG11;1;Breitenbach;PW Längacker;Nitrat;NO3;mg/l;10.7;false;gemessen;25;mg/l;GSchV
2024;5;SOG12;2;Laupersdorf;PW Laupersdorf;Nitrat;NO3;mg/l;24.8;false;gemessen;25;mg/l;GSchV
2024;11;SOG12;2;Laupersdorf;PW Laupersdorf;Nitrat;NO3;mg/l;21.7;false;gemessen;25;mg/l;GSchV
2024;5;SOG16;3;Niedergösgen;PW Inseli;Nitrat;NO3;mg/l;12.8;false;gemessen;25;mg/l;GSchV
2024;11;SOG16;3;Niedergösgen;PW Inseli;Nitrat;NO3;mg/l;11.5;false;gemessen;25;mg/l;GSchV
2024;5;SOG18;4;Trimbach;PW Dellen;Nitrat;NO3;mg/l;18.3;false;gemessen;25;mg/l;GSchV
2024;11;SOG18;4;Trimbach;PW Dellen;Nitrat;NO3;mg/l;14.6;false;gemessen;25;mg/l;GSchV
2024;5;SOG17;5;Olten;PW Gheid 2;Nitrat;NO3;mg/l;26.9;false;gemessen;25;mg/l;GSchV
2024;11;SOG17;5;Olten;PW Gheid 2;Nitrat;NO3;mg/l;25.5;false;gemessen;25;mg/l;GSchV
2024;5;SOG14;6;Neuendorf;PW Neufeld;Nitrat;NO3;mg/l;33.9;false;gemessen;25;mg/l;GSchV
2024;11;SOG14;6;Neuendorf;PW Neufeld;Nitrat;NO3;mg/l;34.9;false;gemessen;25;mg/l;GSchV
2024;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Nitrat;NO3;mg/l;13.7;false;gemessen;25;mg/l;GSchV
2024;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Nitrat;NO3;mg/l;14;false;gemessen;25;mg/l;GSchV
2024;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Nitrat;NO3;mg/l;16.9;false;gemessen;25;mg/l;GSchV
2024;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Nitrat;NO3;mg/l;17;false;gemessen;25;mg/l;GSchV
2024;5;SOQ03;9;Büren;Quellwasser-PW;Nitrat;NO3;mg/l;18.5;false;gemessen;25;mg/l;GSchV
2024;11;SOQ03;9;Büren;Quellwasser-PW;Nitrat;NO3;mg/l;24.1;false;gemessen;25;mg/l;GSchV
2024;5;SOQ06;10;Herbetswil;Hammerrainquelle;Nitrat;NO3;mg/l;4.1;false;gemessen;25;mg/l;GSchV
2024;11;SOQ06;10;Herbetswil;Hammerrainquelle;Nitrat;NO3;mg/l;4;false;gemessen;25;mg/l;GSchV
2024;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Nitrat;NO3;mg/l;6.2;false;gemessen;25;mg/l;GSchV
2024;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Nitrat;NO3;mg/l;6.7;false;gemessen;25;mg/l;GSchV
2024;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Nitrat;NO3;mg/l;17;false;gemessen;25;mg/l;GSchV
2024;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Nitrat;NO3;mg/l;17.5;false;gemessen;25;mg/l;GSchV
2024;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Nitrat;NO3;mg/l;26.5;false;gemessen;25;mg/l;GSchV
2024;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Nitrat;NO3;mg/l;26.2;false;gemessen;25;mg/l;GSchV
2024;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Nitrat;NO3;mg/l;3.9;false;gemessen;25;mg/l;GSchV
2024;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Nitrat;NO3;mg/l;;false;nicht_gemessen;25;mg/l;GSchV
2024;5;SOQ05;15;Erschwil;Schemelquelle;Nitrat;NO3;mg/l;6.8;false;gemessen;25;mg/l;GSchV
2024;11;SOQ05;15;Erschwil;Schemelquelle;Nitrat;NO3;mg/l;;false;nicht_gemessen;25;mg/l;GSchV
2024;5;SOQ08;16;Laupersdorf;Höngerquelle;Nitrat;NO3;mg/l;3.5;false;gemessen;25;mg/l;GSchV
2024;11;SOQ08;16;Laupersdorf;Höngerquelle;Nitrat;NO3;mg/l;3.7;false;gemessen;25;mg/l;GSchV
2024;5;SOQ09;17;Dornach;Güggelhofquelle;Nitrat;NO3;mg/l;24.7;false;gemessen;25;mg/l;GSchV
2024;11;SOQ09;17;Dornach;Güggelhofquelle;Nitrat;NO3;mg/l;23.4;false;gemessen;25;mg/l;GSchV
2024;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Nitrat;NO3;mg/l;10.1;false;gemessen;25;mg/l;GSchV
2024;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Nitrat;NO3;mg/l;9.9;false;gemessen;25;mg/l;GSchV
2024;5;SOG11;1;Breitenbach;PW Längacker;Chlorid;Cl-;mg/l;11.3;false;gemessen;40;mg/l;GSchV
2024;11;SOG11;1;Breitenbach;PW Längacker;Chlorid;Cl-;mg/l;9.3;false;gemessen;40;mg/l;GSchV
2024;5;SOG12;2;Laupersdorf;PW Laupersdorf;Chlorid;Cl-;mg/l;20.4;false;gemessen;40;mg/l;GSchV
2024;11;SOG12;2;Laupersdorf;PW Laupersdorf;Chlorid;Cl-;mg/l;19.9;false;gemessen;40;mg/l;GSchV
2024;5;SOG16;3;Niedergösgen;PW Inseli;Chlorid;Cl-;mg/l;11.2;false;gemessen;40;mg/l;GSchV
2024;11;SOG16;3;Niedergösgen;PW Inseli;Chlorid;Cl-;mg/l;10.3;false;gemessen;40;mg/l;GSchV
2024;5;SOG18;4;Trimbach;PW Dellen;Chlorid;Cl-;mg/l;20;false;gemessen;40;mg/l;GSchV
2024;11;SOG18;4;Trimbach;PW Dellen;Chlorid;Cl-;mg/l;15.2;false;gemessen;40;mg/l;GSchV
2024;5;SOG17;5;Olten;PW Gheid 2;Chlorid;Cl-;mg/l;20.9;false;gemessen;40;mg/l;GSchV
2024;11;SOG17;5;Olten;PW Gheid 2;Chlorid;Cl-;mg/l;19.6;false;gemessen;40;mg/l;GSchV
2024;5;SOG14;6;Neuendorf;PW Neufeld;Chlorid;Cl-;mg/l;16.2;false;gemessen;40;mg/l;GSchV
2024;11;SOG14;6;Neuendorf;PW Neufeld;Chlorid;Cl-;mg/l;16;false;gemessen;40;mg/l;GSchV
2024;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Chlorid;Cl-;mg/l;7.4;false;gemessen;40;mg/l;GSchV
2024;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Chlorid;Cl-;mg/l;7.1;false;gemessen;40;mg/l;GSchV
2024;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Chlorid;Cl-;mg/l;7.7;false;gemessen;40;mg/l;GSchV
2024;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Chlorid;Cl-;mg/l;7.4;false;gemessen;40;mg/l;GSchV
2024;5;SOQ03;9;Büren;Quellwasser-PW;Chlorid;Cl-;mg/l;6.3;false;gemessen;40;mg/l;GSchV
2024;11;SOQ03;9;Büren;Quellwasser-PW;Chlorid;Cl-;mg/l;6.8;false;gemessen;40;mg/l;GSchV
2024;5;SOQ06;10;Herbetswil;Hammerrainquelle;Chlorid;Cl-;mg/l;1.7;false;gemessen;40;mg/l;GSchV
2024;11;SOQ06;10;Herbetswil;Hammerrainquelle;Chlorid;Cl-;mg/l;1.5;false;gemessen;40;mg/l;GSchV
2024;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Chlorid;Cl-;mg/l;1.5;false;gemessen;40;mg/l;GSchV
2024;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Chlorid;Cl-;mg/l;1.2;false;gemessen;40;mg/l;GSchV
2024;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Chlorid;Cl-;mg/l;6.1;false;gemessen;40;mg/l;GSchV
2024;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Chlorid;Cl-;mg/l;5.7;false;gemessen;40;mg/l;GSchV
2024;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Chlorid;Cl-;mg/l;2.8;false;gemessen;40;mg/l;GSchV
2024;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Chlorid;Cl-;mg/l;2.6;false;gemessen;40;mg/l;GSchV
2024;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Chlorid;Cl-;mg/l;1.3;false;gemessen;40;mg/l;GSchV
2024;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Chlorid;Cl-;mg/l;;false;nicht_gemessen;40;mg/l;GSchV
2024;5;SOQ05;15;Erschwil;Schemelquelle;Chlorid;Cl-;mg/l;1.6;false;gemessen;40;mg/l;GSchV
2024;11;SOQ05;15;Erschwil;Schemelquelle;Chlorid;Cl-;mg/l;;false;nicht_gemessen;40;mg/l;GSchV
2024;5;SOQ08;16;Laupersdorf;Höngerquelle;Chlorid;Cl-;mg/l;2.9;false;gemessen;40;mg/l;GSchV
2024;11;SOQ08;16;Laupersdorf;Höngerquelle;Chlorid;Cl-;mg/l;2.3;false;gemessen;40;mg/l;GSchV
2024;5;SOQ09;17;Dornach;Güggelhofquelle;Chlorid;Cl-;mg/l;42.8;false;gemessen;40;mg/l;GSchV
2024;11;SOQ09;17;Dornach;Güggelhofquelle;Chlorid;Cl-;mg/l;39.3;false;gemessen;40;mg/l;GSchV
2024;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Chlorid;Cl-;mg/l;2.3;false;gemessen;40;mg/l;GSchV
2024;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Chlorid;Cl-;mg/l;2.3;false;gemessen;40;mg/l;GSchV
2024;5;SOG11;1;Breitenbach;PW Längacker;Sulfat;SO42-;mg/l;19.3;false;gemessen;40;mg/l;GSchV
2024;11;SOG11;1;Breitenbach;PW Längacker;Sulfat;SO42-;mg/l;18.9;false;gemessen;40;mg/l;GSchV
2024;5;SOG12;2;Laupersdorf;PW Laupersdorf;Sulfat;SO42-;mg/l;19.9;false;gemessen;40;mg/l;GSchV
2024;11;SOG12;2;Laupersdorf;PW Laupersdorf;Sulfat;SO42-;mg/l;17.5;false;gemessen;40;mg/l;GSchV
2024;5;SOG16;3;Niedergösgen;PW Inseli;Sulfat;SO42-;mg/l;25.1;false;gemessen;40;mg/l;GSchV
2024;11;SOG16;3;Niedergösgen;PW Inseli;Sulfat;SO42-;mg/l;24.3;false;gemessen;40;mg/l;GSchV
2024;5;SOG18;4;Trimbach;PW Dellen;Sulfat;SO42-;mg/l;22.8;false;gemessen;40;mg/l;GSchV
2024;11;SOG18;4;Trimbach;PW Dellen;Sulfat;SO42-;mg/l;20.4;false;gemessen;40;mg/l;GSchV
2024;5;SOG17;5;Olten;PW Gheid 2;Sulfat;SO42-;mg/l;17.9;false;gemessen;40;mg/l;GSchV
2024;11;SOG17;5;Olten;PW Gheid 2;Sulfat;SO42-;mg/l;17.1;false;gemessen;40;mg/l;GSchV
2024;5;SOG14;6;Neuendorf;PW Neufeld;Sulfat;SO42-;mg/l;18.2;false;gemessen;40;mg/l;GSchV
2024;11;SOG14;6;Neuendorf;PW Neufeld;Sulfat;SO42-;mg/l;18.6;false;gemessen;40;mg/l;GSchV
2024;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Sulfat;SO42-;mg/l;8.6;false;gemessen;40;mg/l;GSchV
2024;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Sulfat;SO42-;mg/l;8.6;false;gemessen;40;mg/l;GSchV
2024;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Sulfat;SO42-;mg/l;15.6;false;gemessen;40;mg/l;GSchV
2024;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Sulfat;SO42-;mg/l;15.4;false;gemessen;40;mg/l;GSchV
2024;5;SOQ03;9;Büren;Quellwasser-PW;Sulfat;SO42-;mg/l;7.8;false;gemessen;40;mg/l;GSchV
2024;11;SOQ03;9;Büren;Quellwasser-PW;Sulfat;SO42-;mg/l;7.5;false;gemessen;40;mg/l;GSchV
2024;5;SOQ06;10;Herbetswil;Hammerrainquelle;Sulfat;SO42-;mg/l;6.5;false;gemessen;40;mg/l;GSchV
2024;11;SOQ06;10;Herbetswil;Hammerrainquelle;Sulfat;SO42-;mg/l;6;false;gemessen;40;mg/l;GSchV
2024;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Sulfat;SO42-;mg/l;16.9;false;gemessen;40;mg/l;GSchV
2024;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Sulfat;SO42-;mg/l;16.4;false;gemessen;40;mg/l;GSchV
2024;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Sulfat;SO42-;mg/l;11;false;gemessen;40;mg/l;GSchV
2024;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Sulfat;SO42-;mg/l;10.2;false;gemessen;40;mg/l;GSchV
2024;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Sulfat;SO42-;mg/l;6.7;false;gemessen;40;mg/l;GSchV
2024;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Sulfat;SO42-;mg/l;6.9;false;gemessen;40;mg/l;GSchV
2024;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Sulfat;SO42-;mg/l;2.6;false;gemessen;40;mg/l;GSchV
2024;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Sulfat;SO42-;mg/l;;false;nicht_gemessen;40;mg/l;GSchV
2024;5;SOQ05;15;Erschwil;Schemelquelle;Sulfat;SO42-;mg/l;4.4;false;gemessen;40;mg/l;GSchV
2024;11;SOQ05;15;Erschwil;Schemelquelle;Sulfat;SO42-;mg/l;;false;nicht_gemessen;40;mg/l;GSchV
2024;5;SOQ08;16;Laupersdorf;Höngerquelle;Sulfat;SO42-;mg/l;8.5;false;gemessen;40;mg/l;GSchV
2024;11;SOQ08;16;Laupersdorf;Höngerquelle;Sulfat;SO42-;mg/l;7.6;false;gemessen;40;mg/l;GSchV
2024;5;SOQ09;17;Dornach;Güggelhofquelle;Sulfat;SO42-;mg/l;29.8;false;gemessen;40;mg/l;GSchV
2024;11;SOQ09;17;Dornach;Güggelhofquelle;Sulfat;SO42-;mg/l;29.1;false;gemessen;40;mg/l;GSchV
2024;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Sulfat;SO42-;mg/l;4.6;false;gemessen;40;mg/l;GSchV
2024;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Sulfat;SO42-;mg/l;4.3;false;gemessen;40;mg/l;GSchV
2024;5;SOG11;1;Breitenbach;PW Längacker;Calcium;Ca;mg/l;94.3;false;gemessen;;;
2024;11;SOG11;1;Breitenbach;PW Längacker;Calcium;Ca;mg/l;89;false;gemessen;;;
2024;5;SOG12;2;Laupersdorf;PW Laupersdorf;Calcium;Ca;mg/l;111.5;false;gemessen;;;
2024;11;SOG12;2;Laupersdorf;PW Laupersdorf;Calcium;Ca;mg/l;106.9;false;gemessen;;;
2024;5;SOG16;3;Niedergösgen;PW Inseli;Calcium;Ca;mg/l;75.6;false;gemessen;;;
2024;11;SOG16;3;Niedergösgen;PW Inseli;Calcium;Ca;mg/l;79.5;false;gemessen;;;
2024;5;SOG18;4;Trimbach;PW Dellen;Calcium;Ca;mg/l;93.7;false;gemessen;;;
2024;11;SOG18;4;Trimbach;PW Dellen;Calcium;Ca;mg/l;88.3;false;gemessen;;;
2024;5;SOG17;5;Olten;PW Gheid 2;Calcium;Ca;mg/l;114.7;false;gemessen;;;
2024;11;SOG17;5;Olten;PW Gheid 2;Calcium;Ca;mg/l;114.6;false;gemessen;;;
2024;5;SOG14;6;Neuendorf;PW Neufeld;Calcium;Ca;mg/l;125.1;false;gemessen;;;
2024;11;SOG14;6;Neuendorf;PW Neufeld;Calcium;Ca;mg/l;121.6;false;gemessen;;;
2024;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Calcium;Ca;mg/l;90.8;false;gemessen;;;
2024;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Calcium;Ca;mg/l;95.3;false;gemessen;;;
2024;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Calcium;Ca;mg/l;74.3;false;gemessen;;;
2024;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Calcium;Ca;mg/l;70.1;false;gemessen;;;
2024;5;SOQ03;9;Büren;Quellwasser-PW;Calcium;Ca;mg/l;110.8;false;gemessen;;;
2024;11;SOQ03;9;Büren;Quellwasser-PW;Calcium;Ca;mg/l;113.1;false;gemessen;;;
2024;5;SOQ06;10;Herbetswil;Hammerrainquelle;Calcium;Ca;mg/l;53.7;false;gemessen;;;
2024;11;SOQ06;10;Herbetswil;Hammerrainquelle;Calcium;Ca;mg/l;54.7;false;gemessen;;;
2024;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Calcium;Ca;mg/l;60.3;false;gemessen;;;
2024;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Calcium;Ca;mg/l;62.4;false;gemessen;;;
2024;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Calcium;Ca;mg/l;104.2;false;gemessen;;;
2024;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Calcium;Ca;mg/l;105.7;false;gemessen;;;
2024;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Calcium;Ca;mg/l;114.9;false;gemessen;;;
2024;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Calcium;Ca;mg/l;116.1;false;gemessen;;;
2024;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Calcium;Ca;mg/l;75.1;false;gemessen;;;
2024;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Calcium;Ca;mg/l;;false;nicht_gemessen;;;
2024;5;SOQ05;15;Erschwil;Schemelquelle;Calcium;Ca;mg/l;74.4;false;gemessen;;;
